summary,type,category
pros lovely pool both main one and the one outside our balcony some,ServiceReviews,1
pros this place was so cheap to stay,LocationReviews,0
providing clean room,ServiceReviews,1
q space residence has provided a very great services during our stay,LocationReviews,0
quet including private pool,ServiceReviews,1
quiet and clean,ServiceReviews,1
quiet and clean room,ServiceReviews,1
quiet and the bed is really comfortable,ServiceReviews,1
quiet back street,LocationReviews,0
quiet beach with public and private sections,LocationReviews,0
quiet place to stay,LocationReviews,0
quieter than we expected given the busy streets,LocationReviews,0
quietly tucked away to ensure a great nights sleep but close to restaurants,LocationReviews,0
quirky clean,ServiceReviews,1
quite a few languages covered here amongst well travelled staff,ServiceReviews,1
quite but still very central just 5 minutes walk from sky train,LocationReviews,0
quite location,LocationReviews,0
railay beach,LocationReviews,0
ranging from 1 to 4 5 bedrooms,ServiceReviews,1
ranging from posh to street food,LocationReviews,0
rather a 5 10 min walk from looking at the map it seems closer,LocationReviews,0
really clean,ServiceReviews,1
really clean and quiet and it was awesome having filtered water that i could fill my drink bottle up with super important in thailand,ServiceReviews,1
really clean and spacious,ServiceReviews,1
really clean and the bed was massive,ServiceReviews,1
really easy walk to praya thai for airport shuttle,LocationReviews,0
really enjoyed staying in this quiet complex of chalets about 2km into the hills from ao nang beach front,LocationReviews,0
really nice fellow from sydney the staff are very friendly and good food,ServiceReviews,1
really nice place,LocationReviews,0
really peaceful surroundings,LocationReviews,0
really the best place can absolutely recommend to stay here,LocationReviews,0
really very central location,LocationReviews,0
really well placed,LocationReviews,0
really well presented and very well represented by all the staff,ServiceReviews,1
reasonable price considering it has a good location but no breakfast,LocationReviews,0
reception and breakfast staff just average,ServiceReviews,1
reception staff were lazy and unhelpful,ServiceReviews,1
receptionist are friendly and helpful,ServiceReviews,1
receptionist informed me that airport transfer started at 7 am onward as well as breakfast,ServiceReviews,1
receptionist was ok she didn t tell anything to me except asking for passport deposit,ServiceReviews,1
receptionist was very rude and she doesnt speak and understand english properly,ServiceReviews,1
reclining budhha safari park n wanna dine in chaofraya river boat while moving around on the river,LocationReviews,0
recommended fun places in the city,LocationReviews,0
relax,LocationReviews,0
relaxed atmosphere,LocationReviews,0
relaxing holiday,LocationReviews,0
relaxing well designed environment,LocationReviews,0
restaurant below is rather expensive as this is thailand and there are cheaper alternatives nearby,LocationReviews,0
restaurant looked clean and had ta recommendations but they really should be revised,ServiceReviews,1
restaurant was very clean and highly recommended,ServiceReviews,1
restaurants and money exchanges are located within 100 meters,LocationReviews,0
restaurants and shop nearby,LocationReviews,0
restaurants and the beach,LocationReviews,0
right across from beach and next door to restaurants and great massages,LocationReviews,0
right by the beach and short tuktuk ride,LocationReviews,0
right in the heart of patong only minutes away from beach,LocationReviews,0
right now nov 2018 the location sucks,LocationReviews,0
right on an isolated beach that might as well be private,LocationReviews,0
right on the beach,LocationReviews,0
right on the beach,LocationReviews,0
right on the beach and surrounded by beautifully maintained gardens,LocationReviews,0
right on the beach with hammocks,LocationReviews,0
right on the edge of the cliff overlooking the beach and mountains,LocationReviews,0
road is a dead end,LocationReviews,0
rooftop is nice place to hang out,LocationReviews,0
rooftop pool bar,ServiceReviews,1
room after one night i moved from a room that fronted the main road to the back and its was a huge different,LocationReviews,0
room amazing with incredible views,LocationReviews,0
room and ambiance with the best sunset view is unparalleled,LocationReviews,0
room are very good cleaner service was very good,ServiceReviews,1
room bed sheets quilt were clean,ServiceReviews,1
room c1 has great views as well and is a more private than c2,LocationReviews,0
room clean,ServiceReviews,1
room cleaned and the bed was comfortable,ServiceReviews,1
room comfortable,ServiceReviews,1
room could do with updating very little storage space such as drawers for clothes etc,LocationReviews,0
room is big and are very clean,ServiceReviews,1
room is clean,ServiceReviews,1
room is clean and the bed is comfiest that i have stayed in thailand,ServiceReviews,1
room is clean cozy even we stayed in dorm room,ServiceReviews,1
room itself was clean,ServiceReviews,1
room kept very clean every 3 days,ServiceReviews,1
room really small not even q small window or place to leave the baggage,LocationReviews,0
room service everyday,ServiceReviews,1
room service in my eyes was very good as was the food for breakfast,ServiceReviews,1
room service was bad,ServiceReviews,1
room service was daily and efficient,ServiceReviews,1
room servive are very good and room are very clean,ServiceReviews,1
room smells and staff doesn t seem friendly,ServiceReviews,1
room spacious and clean,ServiceReviews,1
room was clean,ServiceReviews,1
room was clean,ServiceReviews,1
room was clean and big,ServiceReviews,1
room was clean and despite the toilet getting flooded when you re taking a shower the water will eventually go away,ServiceReviews,1
room was clean and everything worked as it was supposed to but,ServiceReviews,1
room was clean and quiet,ServiceReviews,1
room was clean and spacious,ServiceReviews,1
room was clean and tidy,ServiceReviews,1
room was clean and very good,ServiceReviews,1
room was large clean and had everthing i required,ServiceReviews,1
room was ok size but not very comfortable,ServiceReviews,1
room was very clean,ServiceReviews,1
room was very good value for money shower was amazing location is good but it can be difficult to find the hotel,LocationReviews,0
room were big with a small balcony but the view was not good,LocationReviews,0
rooms and buildings very clean,ServiceReviews,1
rooms and service good excelent,ServiceReviews,1
rooms and tranquility of the location,LocationReviews,0
rooms are a bit dated but for the price and location you can t go wrong,LocationReviews,0
rooms are a decent size views are not great but that did not bother me,LocationReviews,0
rooms are a nice size with large bathrooms and good amenities,ServiceReviews,1
